5,2,1,2,2,-1,-1,-2,-2,4920,20000,3913,3102,689,0,0,0,0,689,0,0,0,0
5,2,2,-1,2,0,0,0,2,5330,120000,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000
5,2,2,0,0,0,0,0,0,6970,90000,29239,14027,13559,14331,14948,15549,1518,1500,1000,1000,1000,5000
5,2,1,0,0,0,0,0,0,7585,50000,46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000
3,2,1,-1,0,-1,0,0,0,11685,50000,8617,5670,35835,20940,19146,19131,2000,36681,10000,9000,689,679
3,1,2,0,0,0,0,0,0,7585,50000,64400,57069,57608,19394,19619,20024,2500,1815,657,1000,1000,800
3,1,2,0,0,0,0,0,0,5945,500000,367965,412023,445007,542653,483003,473944,55000,40000,38000,20239,13750,13770
5,2,2,0,-1,-1,0,0,-1,4715,100000,11876,380,601,221,-159,567,380,601,0,581,1687,1542
5,3,1,0,0,2,0,0,0,5740,140000,11285,14096,12108,12211,11793,3719,3329,0,432,1000,1000,1000
3,3,2,-2,-2,-2,-2,-1,-1,7175,20000,0,0,0,0,13007,13912,0,0,0,13007,1122,0
5,3,2,0,0,2,0,0,-1,6970,200000,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66
5,1,2,-1,-1,-1,-1,-1,2,10455,260000,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640
5,2,2,-1,0,-1,-1,-1,-1,8405,630000,12137,6500,6500,6500,6500,2870,1000,6500,6500,6500,2870,0
3,2,2,1,2,2,0,0,2,6150,70000,65802,67369,65701,66782,36137,36894,3200,0,3000,3000,1500,0
3,1,2,0,0,0,0,0,0,5945,250000,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000
5,3,3,1,2,0,0,0,0,4715,50000,50614,29173,28116,28771,29531,30211,0,1500,1100,1200,1300,1100
3,1,2,0,0,2,2,2,2,4920,20000,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0
3,1,1,0,0,0,-1,-1,-1,10045,320000,253286,246536,194663,70074,5856,195599,10358,10000,75940,20000,195599,50000
5,1,1,1,-2,-2,-2,-2,-2,10045,360000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,-2,-2,-2,-2,-2,5945,180000,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,0,0,-1,7995,130000,38358,27688,24489,20616,11802,930,3000,1537,1000,2000,930,33764
5,2,1,-1,-1,-1,-1,-1,-1,7995,120000,316,316,316,0,632,316,316,316,0,632,316,0
5,2,2,2,0,0,2,2,2,5330,70000,41087,42445,45020,44006,46905,46012,2007,3582,0,3601,0,1820
5,1,1,-2,-2,-2,-2,-2,-2,8200,450000,5512,19420,1473,560,0,0,19428,1473,560,0,0,1128
3,1,2,0,0,0,-1,0,0,4715,90000,4744,7070,0,5398,6360,8292,5757,0,5398,1200,2045,2000
3,3,2,0,0,0,0,0,0,4715,50000,47620,41810,36023,28967,29829,30046,1973,1426,1001,1432,1062,997
5,1,2,-2,-2,-2,-2,-2,-2,6765,200000,4510,7430,4144,57836,1810,0,7430,4144,57836,1810,0,3018
5,1,1,1,-1,-1,-1,0,0,6765,150000,-3,350,0,863,863,0,353,0,863,0,0,0
5,2,1,1,-2,-2,-2,-2,-2,6970,140000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,0,-1,-1,7585,120000,21128,16121,12027,5870,2994,-175,5020,5000,1000,2994,0,0
5,3,1,-1,-1,-1,-1,-1,-1,9840,100000,390,5333,15798,390,2265,1823,5333,15798,390,2265,1823,780
5,2,1,0,0,0,0,0,0,7790,50000,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600
5,3,1,-1,-1,-1,-1,-1,-1,8610,80000,4571,4905,9764,3829,4248,3747,4905,9764,3829,4248,3747,3569
5,3,2,0,0,0,0,0,0,8405,140000,85698,24993,26021,28684,29273,30900,1400,1337,3000,951,2000,21604
5,1,1,0,0,0,0,0,0,9225,270000,218116,207533,204532,196061,180142,185838,10041,10064,9238,6000,8044,7030
5,3,1,-1,-1,-1,-1,-1,-1,7380,210000,1168,1511,0,1783,1000,150,1511,0,1783,1000,150,14780
5,2,1,-2,-2,-2,-2,-2,-2,9840,230000,0,0,1611,1498,1301,309,0,1611,1498,1301,309,823
5,2,1,0,0,2,0,0,2,8815,30000,26806,30035,29274,31460,33890,31224,4000,0,3000,2900,0,1091
5,3,1,0,0,0,0,0,0,9020,260000,259346,234428,176632,129022,131447,135699,9428,6729,5022,4447,5699,5498
5,2,1,2,3,2,2,2,2,8610,20000,18162,18464,19465,19649,19978,20512,900,1600,800,950,1000,800
5,2,1,-2,-2,-2,-2,-2,-2,6970,160000,390,390,390,390,390,584,390,390,390,390,584,91
5,2,1,0,0,0,0,0,0,8815,50000,46882,49737,50361,50152,28119,28238,5100,2600,2011,2000,3510,2000
5,3,1,0,0,0,0,-1,0,8405,50000,46857,48080,49705,51400,16087,16827,2000,2400,3000,16087,1000,800
5,1,1,-1,-1,-1,-1,-1,-1,7790,160000,316,873,1392,0,696,696,873,1392,0,696,696,696
5,3,1,1,-1,-1,-1,-1,-1,9020,140000,-9,900,311,7867,1031,1117,909,311,7867,1031,1117,0
5,2,1,0,0,0,0,0,0,8815,230000,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893
5,2,1,1,-2,-2,-2,-2,-2,6970,120000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,0,2,2,0,0,10045,20000,9589,11627,12145,12648,13438,14222,2200,1000,1000,1000,1000,1000
5,2,1,-1,-1,-1,-1,-1,-1,9020,90000,390,390,390,390,390,390,390,390,390,390,390,390
5,3,1,0,0,0,0,0,0,7790,130000,64517,64254,66103,61549,62389,58782,3000,3500,3000,2500,2000,2000
5,3,2,-2,-2,-1,0,0,-1,6355,20000,-885,-885,18354,19064,19422,4390,20,21431,2300,558,4403,0
5,1,2,-2,-2,-2,-2,-2,-2,6355,230000,-7,6785,0,147,0,0,6792,0,147,0,0,176
5,2,1,0,0,0,0,0,0,8610,430000,89756,89395,90052,90604,91200,92134,3169,3243,3200,3185,3500,3500
5,2,1,0,0,0,0,0,0,8200,110000,5457,6660,7590,8657,9013,9367,1300,1200,1200,500,500,1000
5,5,1,0,0,0,0,0,-1,8200,210000,206446,202462,173236,84302,25876,140066,8139,10007,5609,2000,151139,6000
5,3,2,-2,-2,-2,-2,-2,-2,10045,260000,-5684,211466,200304,2735,316,305,217773,200304,2759,316,305,2596
5,3,1,0,0,0,0,0,0,9225,280000,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852
5,2,2,-2,-1,-1,-1,-1,-1,7380,230000,858,885,669,656,827,2360,885,669,656,827,2376,943
5,3,2,0,0,0,0,0,0,9430,50000,36165,15054,15414,16349,15800,14719,1600,1300,2000,600,1000,700
5,2,2,-1,-1,-1,-1,-1,-1,7380,320000,396,396,396,596,13386,396,396,396,596,13386,396,396
5,2,1,0,0,0,0,0,0,8405,110000,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806
5,2,1,-1,-1,-1,-1,0,0,8610,180000,390,390,390,17475,17425,17396,390,390,17475,611,629,625
5,3,2,0,0,0,0,0,0,8405,180000,130979,133062,124014,125279,115315,117740,5739,4700,4316,4090,4245,5000
5,2,2,0,-1,0,0,0,-2,6560,10000,5250,1223,2264,3230,0,0,1223,1066,1032,0,0,0
5,2,1,1,-2,-2,-2,-2,-2,6560,30000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,2,0,0,0,0,0,6560,70000,67955,58404,50036,36908,29439,19494,3007,1794,2000,967,1000,870
5,2,2,0,0,0,0,0,0,9020,20000,18578,19928,18677,18503,17231,15410,2000,2000,2000,1100,1586,506
5,2,2,2,0,0,0,0,0,7380,50000,39125,40169,41461,36901,18499,18244,2000,2000,2090,1000,648,2000
5,2,1,-1,-1,0,-1,-1,-1,7790,180000,390,10426,21430,21040,2234,12485,10426,11820,21040,2234,10641,0
5,3,2,0,0,0,0,0,0,9430,220000,214274,214207,211733,80965,78992,77537,11000,10000,10000,6000,6000,5000
5,1,2,-1,-1,-1,-1,-1,-1,5945,180000,15991,1473,26876,53390,35292,61910,1473,26876,53390,35292,61910,23913
5,1,2,0,0,0,2,0,0,5945,170000,106146,115333,128440,124909,127393,130243,11021,15000,0,6059,5068,5123
5,2,2,0,0,0,0,0,0,6150,100000,96636,95169,97303,99339,77082,77677,3402,3663,3788,2695,2772,2903
5,2,2,-1,-1,-1,-1,-1,-1,6150,280000,13182,5290,2711,4464,4069,5161,5290,2711,4476,4069,5161,8026
5,1,2,-1,-1,-1,-1,-1,-1,6355,290000,21720,1240,3682,4694,5258,1248,1240,3682,4704,5258,1248,9600
5,2,1,3,3,2,2,2,2,6355,30000,25320,24620,25522,26008,25294,26928,0,1600,1200,0,2200,0
5,2,2,0,0,0,0,0,0,6355,30000,28651,28716,26570,26829,26839,27449,1800,2000,1600,1000,1000,1000
5,2,1,0,0,0,0,0,0,9430,80000,74745,76314,77344,49168,48243,47810,2815,2345,1763,1854,1737,1774
5,2,1,0,0,0,0,0,0,8610,50000,48706,49704,50851,50868,12003,9679,1809,1956,2234,369,330,343
5,3,1,2,2,2,4,3,3,6970,60000,6731,7777,9502,9217,9722,9291,1300,2000,0,800,0,0
5,2,1,0,0,0,0,0,0,6970,260000,198788,195154,191504,168983,160592,156826,6105,6345,7027,6000,5000,7000
5,2,1,0,0,0,0,0,0,8405,60000,19813,20064,23213,20383,18431,18702,5000,5000,2000,1000,2000,1000
5,2,1,1,2,2,2,2,2,5945,80000,85738,80445,82639,83357,78188,79492,0,7400,3000,0,5700,3000
5,3,1,1,-2,-2,-2,-2,-2,8200,360000,0,0,0,0,0,0,0,0,0,0,0,0
